"edificio","nombre","capacidad","equipamiento","horario_apertura","horario_cierre"
"Anasagasti 2","B102-B",40,"proyector","lunes: 7, martes: 7, miércoles: 7, jueves: 7, viernes: 7, sábado: 7","lunes: 23, martes: 23, miércoles: 23, jueves: 23, viernes: 23, sábado: 23"
"Anasagasti 2","B102-A",40,"proyector","lunes: 7, martes: 7, miércoles: 7, jueves: 7, viernes: 7, sábado: 7","lunes: 23, martes: 23, miércoles: 23, jueves: 23, viernes: 23, sábado: 23"
"Anasagasti 2","B101",35,"proyector, híbrido","lunes: 7, martes: 7, miércoles: 7, jueves: 7, viernes: 7, sábado: 7","lunes: 23, martes: 23, miércoles: 23, jueves: 23, viernes: 23, sábado: 23"
"Anasagasti 2","B103",35,"proyector","lunes: 7, martes: 7, miércoles: 7, jueves: 7, viernes: 7, sábado: 7","lunes: 23, martes: 23, miércoles: 23, jueves: 23, viernes: 23, sábado: 23"
"Anasagasti 2","B202-B",40,"proyector","lunes: 7, martes: 7, miércoles: 7, jueves: 7, viernes: 7, sábado: 7","lunes: 23, martes: 23, miércoles: 23, jueves: 23, viernes: 23, sábado: 23"
"Anasagasti 2","B202-A",40,"proyector","lunes: 7, martes: 7, miércoles: 7, jueves: 7, viernes: 7, sábado: 7","lunes: 23, martes: 23, miércoles: 23, jueves: 23, viernes: 23, sábado: 23"
"Anasagasti 2","B203",20,"proyector, computadoras","lunes: 7, martes: 7, miércoles: 7, jueves: 7, viernes: 7, sábado: 7","lunes: 23, martes: 23, miércoles: 23, jueves: 23, viernes: 23, sábado: 23"
"Anasagasti 2","Pecera",8,,"lunes: 7, martes: 7, miércoles: 7, jueves: 7, viernes: 7, sábado: 7","lunes: 23, martes: 23, miércoles: 23, jueves: 23, viernes: 23, sábado: 23"
"Anasagasti 2","B102",73,"proyector","lunes: 7, martes: 7, miércoles: 7, jueves: 7, viernes: 7, sábado: 7","lunes: 23, martes: 23, miércoles: 23, jueves: 23, viernes: 23, sábado: 23"
"Anasagasti 2","B202",75,"proyector","lunes: 7, martes: 7, miércoles: 7, jueves: 7, viernes: 7, sábado: 7","lunes: 23, martes: 23, miércoles: 23, jueves: 23, viernes: 23, sábado: 23"
